image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9978196620941162
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59E186895,False,1,0.9079630970954895
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9980980753898621
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9998558163642883
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51H19275,False,1,0.895667314529419
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9201266169548035
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9936633706092834
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F41770,False,1,0.9890757203102112
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9996505379676819
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,76B104308,False,2,0.9239165782928467
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.94102942943573
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51Z28501,False,1,0.8574401140213013
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,59X409634,False,2,0.9093683958053589
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.959832489490509
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9873155951499939
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z37766,False,1,0.8283709287643433
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59G151433,False,1,0.9028624296188354
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9998583793640137
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,50G3675,False,4,0.8903653025627136
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,9LD00103,False,1,0.9699993133544922
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,60A07758,False,2,0.8605236411094666
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9755690097808838
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,61B100979,False,1,0.9749953150749207
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,51A10418,False,3,0.884838879108429
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9862465858459473
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H19381,False,1,0.8885509967803955
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9948257803916931
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9939672946929932
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9676687121391296
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,4L312559,False,4,0.9065298438072205
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9991315603256226
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9998475313186646
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9990165829658508
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F161271,False,1,0.9569646120071411
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X45280,False,2,0.8531588315963745
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9983680844306946
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A56040,False,1,0.9254207611083984
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9992207884788513
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9973063468933105
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A33,False,4,0.8555103540420532
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.9892160296440125
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.981192409992218
