image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30A46437,False,1,0.9241176843643188
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9907251000404358
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9660239815711975
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9997673630714417
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51D19275,False,1,0.9393336772918701
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9613837003707886
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9376559853553772
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.983701229095459
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9999122619628906
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78G104308,True,0,0.9786142706871033
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.9866063594818115
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51L28501,False,1,0.9145239591598511
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9016900658607483
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9951083064079285
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,50F03523,False,1,0.9629223942756653
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z37766,False,1,0.9124773740768433
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59D151433,True,0,0.9971354007720947
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9988422393798828
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G53878,False,2,0.9529643058776855
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,3A00103,False,3,0.9474836587905884
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,89A87758,False,1,0.8551636338233948
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9953049421310425
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9809059500694275
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50E10418,False,2,0.8311835527420044
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9531225562095642
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.9427860379219055
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9782311916351318
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9931048154830933
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9999353885650635
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,49K312659,False,3,0.8816841244697571
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9933592081069946
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9985281229019165
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.999492883682251
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60B961271,False,2,0.9479511976242065
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59B145280,True,0,0.9811999201774597
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9871878623962402
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A56048,True,0,0.9550167322158813
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9905264973640442
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.999677300453186
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A66613,False,2,0.8302996754646301
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31826,False,1,0.9880982637405396
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9973798990249634
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19N1866,True,0,0.9617528915405273
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9995898008346558
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9933114051818848
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B608783,True,0,0.9310208559036255
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29H31658,True,0,0.9272594451904297
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9977139234542847
